notebook,topic,method,question,problem count,
Descriptive-statistics.ipynb,NoTheme,0,"Count the number of ""problems"" in the notebook.
Examples:
- spaghetti plots
- bar plot with a variable that appears to be missing/zero, but is actually just very small
- class that has only 1 level instead of at least 2
- text referring to NA that aren't there
- text referring to linear/nonlinear patterns in plots that aren't there",1,- the salary df is not created using the same values as instructed. 
Descriptive-statistics.ipynb,Travel,1,"Count the number of ""problems"" in the notebook.
Examples:
- spaghetti plots
- bar plot with a variable that appears to be missing/zero, but is actually just very small
- class that has only 1 level instead of at least 2
- text referring to NA that aren't there
- text referring to linear/nonlinear patterns in plots that aren't there",3,"- the mean and meadian are different for all variables except the last one. 
- there is no species variable.
- the salary df is not created using the same values as instructed. "
Descriptive-statistics.ipynb,Travel,2,"Count the number of ""problems"" in the notebook.
Examples:
- spaghetti plots
- bar plot with a variable that appears to be missing/zero, but is actually just very small
- class that has only 1 level instead of at least 2
- text referring to NA that aren't there
- text referring to linear/nonlinear patterns in plots that aren't there",2,"- the mode output doesn't match the description provided below. 
- the salary df is not created using the same values as instructed. "
Descriptive-statistics.ipynb,Sports,1,"Count the number of ""problems"" in the notebook.
Examples:
- spaghetti plots
- bar plot with a variable that appears to be missing/zero, but is actually just very small
- class that has only 1 level instead of at least 2
- text referring to NA that aren't there
- text referring to linear/nonlinear patterns in plots that aren't there",2," - there is no species variable.
- the salary df is not created using the same values as instructed. "
Descriptive-statistics.ipynb,Sports,2,"Count the number of ""problems"" in the notebook.
Examples:
- spaghetti plots
- bar plot with a variable that appears to be missing/zero, but is actually just very small
- class that has only 1 level instead of at least 2
- text referring to NA that aren't there
- text referring to linear/nonlinear patterns in plots that aren't there",2,"- the mode output doesn't match the description provided below. 
- the salary df is not created using the same values as instructed. "
Descriptive-statistics.ipynb,Games,1,"Count the number of ""problems"" in the notebook.
Examples:
- spaghetti plots
- bar plot with a variable that appears to be missing/zero, but is actually just very small
- class that has only 1 level instead of at least 2
- text referring to NA that aren't there
- text referring to linear/nonlinear patterns in plots that aren't there",2," - there is no species variable.
- the salary df is not created using the same values as instructed. "
Descriptive-statistics.ipynb,Games,2,"Count the number of ""problems"" in the notebook.
Examples:
- spaghetti plots
- bar plot with a variable that appears to be missing/zero, but is actually just very small
- class that has only 1 level instead of at least 2
- text referring to NA that aren't there
- text referring to linear/nonlinear patterns in plots that aren't there",2," - there is no species variable.
- the salary df is not created using the same values as instructed. "
Descriptive-statistics.ipynb,Health,1,"Count the number of ""problems"" in the notebook.
Examples:
- spaghetti plots
- bar plot with a variable that appears to be missing/zero, but is actually just very small
- class that has only 1 level instead of at least 2
- text referring to NA that aren't there
- text referring to linear/nonlinear patterns in plots that aren't there",2," - there is no species variable.
- the salary df is not created using the same values as instructed. "
Descriptive-statistics.ipynb,Health,2,"Count the number of ""problems"" in the notebook.
Examples:
- spaghetti plots
- bar plot with a variable that appears to be missing/zero, but is actually just very small
- class that has only 1 level instead of at least 2
- text referring to NA that aren't there
- text referring to linear/nonlinear patterns in plots that aren't there",3,"- the mean and meadian are different for all variables except the last one. 
- the mode output doesn't match the description provided below. 
- the salary df is not created using the same values as instructed. "
KNN-regression.ipynb,NoTheme,0,"Count the number of ""problems"" in the notebook.
Examples:
- spaghetti plots
- bar plot with a variable that appears to be missing/zero, but is actually just very small
- class that has only 1 level instead of at least 2
- text referring to NA that aren't there
- text referring to linear/nonlinear patterns in plots that aren't there",2,"- the scatterplot of observed data doesn't show the label.
- the scatterplot of predicted data has a duplicate label (both as observed)."
KNN-regression.ipynb,Travel,1,"Count the number of ""problems"" in the notebook.
Examples:
- spaghetti plots
- bar plot with a variable that appears to be missing/zero, but is actually just very small
- class that has only 1 level instead of at least 2
- text referring to NA that aren't there
- text referring to linear/nonlinear patterns in plots that aren't there",3,"- the scatterplot of observed data doesn't show the label.
- the scatterplot of predicted data has a duplicate label (both as observed).
- the text after the scatter plot of predictions is refering to data between 10% and 20% that aren't in the plot. "
