topic,filehash,var name,match question,rating,min/max OR levels,range/level question,rating,,
boston,S05OUmVnMC5jc3Y=,crim,The variable name matches the topic,Strongly Agree,0.01--88.98,The range of the variable is plausible based on your knowledge,Strongly Agree,,
boston,S05OUmVnMC5jc3Y=,zn,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
boston,S05OUmVnMC5jc3Y=,indus,The variable name matches the topic,Strongly Agree,0.46--27.74,The range of the variable is plausible based on your knowledge,Strongly Agree,,
boston,S05OUmVnMC5jc3Y=,chas,The variable name matches the topic,Strongly Agree,0--1,The range of the variable is plausible based on your knowledge,Strongly Agree,,
boston,S05OUmVnMC5jc3Y=,nox,The variable name matches the topic,Strongly Agree,0.39--0.87,The range of the variable is plausible based on your knowledge,Strongly Agree,,
boston,S05OUmVnMC5jc3Y=,rm,The variable name matches the topic,Strongly Agree,3.56--8.78,The range of the variable is plausible based on your knowledge,Strongly Agree,,
boston,S05OUmVnMC5jc3Y=,age,The variable name matches the topic,Strongly Agree,2.90--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
boston,S05OUmVnMC5jc3Y=,dis,The variable name matches the topic,Strongly Agree,1.13--12.13,The range of the variable is plausible based on your knowledge,Strongly Agree,,
boston,S05OUmVnMC5jc3Y=,rad,The variable name matches the topic,Strongly Agree,1--24,The range of the variable is plausible based on your knowledge,Strongly Agree,,
boston,S05OUmVnMC5jc3Y=,tax,The variable name matches the topic,Strongly Agree,187--711,The range of the variable is plausible based on your knowledge,Strongly Agree,,
boston,S05OUmVnMC5jc3Y=,ptratio,The variable name matches the topic,Strongly Agree,12.60--22.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
boston,S05OUmVnMC5jc3Y=,lstat,The variable name matches the topic,Strongly Agree,1.73--37.97,The range of the variable is plausible based on your knowledge,Strongly Agree,,
boston,S05OUmVnMC5jc3Y=,medv,The variable name matches the topic,Strongly Agree,5.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,AtBat,The variable name matches the topic,Strongly Agree,16--687,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,Hits,The variable name matches the topic,Strongly Agree,1--238,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,HmRun,The variable name matches the topic,Strongly Agree,0--40,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,Runs,The variable name matches the topic,Strongly Agree,0--130,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,RBI,The variable name matches the topic,Strongly Agree,0--121,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,Walks,The variable name matches the topic,Strongly Agree,0--105,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,Years,The variable name matches the topic,Strongly Agree,1--24,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,CAtBat,The variable name matches the topic,Strongly Agree,19--14053,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,CHits,The variable name matches the topic,Strongly Agree,4--4256,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,CHmRun,The variable name matches the topic,Strongly Agree,0--548,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,CRuns,The variable name matches the topic,Strongly Agree,1--2165,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,CRBI,The variable name matches the topic,Strongly Agree,0--1659,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,CWalks,The variable name matches the topic,Strongly Agree,0--1566,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,League,The variable name matches the topic,Strongly Agree,"['A', 'N']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,Division,The variable name matches the topic,Strongly Agree,"['E', 'W']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,PutOuts,The variable name matches the topic,Strongly Agree,0--1378,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,Assists,The variable name matches the topic,Strongly Agree,0--492,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,Errors,The variable name matches the topic,Strongly Agree,0--32,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,Salary,The variable name matches the topic,Strongly Agree,67.50--2460.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
baseball,UmVnVHJlZXMwLmNzdg==,NewLeague,The variable name matches the topic,Strongly Agree,"['A', 'N']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,Unnamed: 0,The variable name matches the topic,Disagree,0--568,The range of the variable is plausible based on your knowledge,Strongly Disagree,,
cancer,Rm9yZXN0MC5jc3Y=,mean radius,The variable name matches the topic,Strongly Agree,6.98--28.11,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,mean texture,The variable name matches the topic,Strongly Agree,9.71--39.28,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,mean perimeter,The variable name matches the topic,Strongly Agree,43.79--188.50,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,mean area,The variable name matches the topic,Strongly Agree,143.50--2501.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,mean smoothness,The variable name matches the topic,Strongly Agree,0.05--0.16,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,mean compactness,The variable name matches the topic,Strongly Agree,0.02--0.35,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,mean concavity,The variable name matches the topic,Strongly Agree,0.00--0.43,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,mean concave points,The variable name matches the topic,Strongly Agree,0.00--0.20,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,mean symmetry,The variable name matches the topic,Strongly Agree,0.11--0.30,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,mean fractal dimension,The variable name matches the topic,Strongly Agree,0.05--0.10,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,radius error,The variable name matches the topic,Strongly Agree,0.11--2.87,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,texture error,The variable name matches the topic,Strongly Agree,0.36--4.88,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,perimeter error,The variable name matches the topic,Strongly Agree,0.76--21.98,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,area error,The variable name matches the topic,Strongly Agree,6.80--542.20,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,smoothness error,The variable name matches the topic,Strongly Agree,0.00--0.03,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,compactness error,The variable name matches the topic,Strongly Agree,0.00--0.14,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,concavity error,The variable name matches the topic,Strongly Agree,0.00--0.40,The range of the variable is plausible based on your knowledge,Strongly Agree,,
